latitude,longitude,avg_age_participants,males_ratio,povertyPercentage,injured_ratio,unharmed_ratio,candidate_winning_ratio,males_in_month_ratio,injured_in_month_ratio,unharmed_in_month_ratio
39.175,-84.5475,34.0,0.5,14.3,0.5,0.5,0.6321669039380291,0.0131578947368421,0.0277777777777777,0.0833333333333333
38.9171,-76.8756,22.0,1.0,7.1,0.25,0.0,0.7406861063464837,0.0909090909090909,0.125,0.0
35.0099,-85.313,19.0,1.0,15.6,1.0,0.0,0.6236122411064915,0.0172413793103448,0.0263157894736842,0.0
30.4473,-91.1496,25.0,1.0,20.0,0.0,0.0,0.4181856960899762,0.0263157894736842,0.0,0.0
30.0921,-93.7446,38.0,0.5,12.6,0.0,0.0,0.8861208336192895,0.0416666666666666,0.0,0.0
39.8183,-86.0902,25.0,1.0,12.3,0.0,0.0,0.5473227567899805,0.0136986301369863,0.0,0.0
32.8088,-96.8228,33.0,1.0,13.7,0.0,0.0,0.7791670094047325,0.0416666666666666,0.0,0.0
41.8676,-72.4533,21.0,1.0,9.7,0.0,0.0,0.5638336204834417,0.0357142857142857,0.0,0.0
32.765,-96.7654,24.0,1.0,14.0,0.0,0.0,0.8794627243768491,0.0416666666666666,0.0,0.0
37.7273,-122.41,30.0,1.0,12.5,0.0,0.0,0.8087326063539376,0.0555555555555555,0.0,0.0
30.0311,-90.0205,51.0,1.0,19.8,0.0,0.0,0.6975400061209629,0.0035587188612099,0.0,0.0
38.7405,-90.3648,34.0,0.0,11.0,0.0,0.0,0.7297821326776518,0.0,0.0,0.0
41.8745,-87.7204,34.0,1.0,10.4,1.0,0.0,0.8423954334276859,0.0044843049327354,0.0054945054945054,0.0
39.9687,-76.7121,21.0,1.0,10.5,0.0,0.0,0.660562874251497,0.0172413793103448,0.0,0.0
41.7605,-87.654,38.0,1.0,11.3,0.0,0.0,0.7308809685744785,0.0069444444444444,0.0,0.0
34.1461,-118.095,21.0,1.0,13.4,0.0,0.0,0.5935726602915817,0.1111111111111111,0.0,0.0
38.6303,-90.1936,19.0,0.0,11.0,1.0,0.0,0.7546970932158051,0.0,0.0093457943925233,0.0
41.0487,-81.522,19.0,1.0,14.3,0.6666666666666666,0.3333333333333333,0.7945076086830546,0.0186335403726708,0.0238095238095238,0.027027027027027
33.9773,-83.3641,30.0,1.0,13.4,1.0,0.0,0.6289196822303335,0.02,0.1,0.0
32.4831,-99.7115,20.0,1.0,13.7,0.0,0.0,0.8665143137977639,0.048780487804878,0.0,0.0
31.3023,-96.8859,34.0,1.0,13.7,1.0,0.0,0.6080585037114208,0.0454545454545454,0.1666666666666666,0.0
29.4507,-98.555,35.0,1.0,14.0,0.0,0.0,0.7566049747624028,0.0416666666666666,0.0,0.0
38.2789,-104.597,25.0,0.0,8.7,0.0,0.0,0.5798193788881736,0.0,0.0,0.0
31.2069,-83.8566,43.0,1.0,14.7,0.0,0.0,0.676429193493204,0.024390243902439,0.0,0.0
30.2808,-81.9629,19.0,0.0,13.6,0.0,0.0,0.7018200370061173,0.0,0.0,0.0
37.8853,-121.298,43.0,1.0,11.0,0.0,0.0,0.5649148498478306,0.0384615384615384,0.0,0.0
38.0981,-78.8602,28.0,1.0,10.7,0.0,0.0,0.6662677411061763,0.025,0.0,0.0
41.1918,-73.1618,32.0,0.0,9.9,0.0,0.0,0.5990017222682912,0.0,0.0,0.0
41.4277,-91.0457,32.0,0.0,9.7,0.0,0.0,0.5247558802761507,0.0,0.0,0.0
47.9218,-122.252,31.0,0.6666666666666666,10.7,0.0,0.0,0.6057434392213832,0.1176470588235294,0.0,0.0
41.0464,-85.139,40.0,0.5,11.8,0.5,0.0,0.7011248159249704,0.0294117647058823,0.0833333333333333,0.0
29.9563,-90.0744,49.0,1.0,19.8,1.0,0.0,0.6975400061209629,0.0037735849056603,0.009090909090909,0.0
35.0338,-85.2397,25.0,1.0,13.7,1.0,0.0,0.6236122411064915,0.0188679245283018,0.0333333333333333,0.0
32.3551,-86.3225,27.0,1.0,16.8,0.25,0.0,0.9837232062046078,0.032520325203252,0.025,0.0
36.2596,-86.7158,42.0,1.0,12.6,1.0,0.0,0.6255337349749949,0.0129870129870129,0.03125,0.0
37.0561,-76.4013,24.0,1.0,8.8,0.5,0.0,0.912241298536666,0.02,0.0204081632653061,0.0
41.8481,-87.7125,33.0,1.0,11.3,1.0,0.0,0.7814682570823197,0.0076923076923076,0.0094339622641509,0.0
36.8766,-76.2592,15.0,0.6666666666666666,9.7,1.0,0.0,0.6670199141960684,0.0134228187919463,0.0344827586206896,0.0
41.7658,-87.6023,18.0,1.0,10.9,1.0,0.0,0.7409469958399554,0.0067114093959731,0.0089285714285714,0.0
36.0455,-87.3596,21.0,1.0,12.7,0.0,0.0,0.6784532198529636,0.010752688172043,0.0,0.0
39.9384,-82.8302,25.0,1.0,14.3,0.5,0.5,0.6405721026657639,0.0227272727272727,0.0256410256410256,0.0714285714285714
33.0436,-84.9757,39.0,0.0,15.6,0.0,0.0,1.0,0.0,0.0,0.0
43.0459,-87.9463,24.0,1.0,11.0,1.0,0.0,0.7024347566812611,0.005524861878453,0.009009009009009,0.0
41.8656,-87.6959,34.0,1.0,10.4,0.0,0.0,0.8423954334276859,0.0029850746268656,0.0,0.0
38.3092,-104.616,26.0,0.6666666666666666,9.3,0.0,0.0,0.515201270713795,0.0444444444444444,0.0,0.0
41.7606,-87.5652,33.0,1.0,10.4,1.0,0.0,0.7980762048335948,0.0073529411764705,0.01,0.0
38.1757,-85.7369,45.0,0.0,18.2,0.0,0.0,0.6349416830062057,0.0,0.0,0.0
41.8779,-87.7329,50.0,1.0,10.9,1.0,0.0,0.8423954334276859,0.0024570024570024,0.0032679738562091,0.0
40.4374,-122.29,30.0,1.0,11.4,0.0,0.0,0.5905310219210537,0.04,0.0,0.0
41.7632,-87.647,23.0,0.5,11.3,1.0,0.0,0.7308809685744785,0.0042918454935622,0.0112359550561797,0.0
40.6703,-89.6301,23.0,0.0,11.3,0.0,0.0,0.5545718570833814,0.0,0.0,0.0
41.8721,-87.7085,17.0,1.0,12.2,1.0,0.0,0.8509529400147028,0.0033898305084745,0.0039682539682539,0.0
38.0918,-88.5394,30.0,0.0,10.4,0.0,0.0,1.0,0.0,0.0,0.0
42.7382,-84.4764,23.0,1.0,11.0,0.0,0.0,0.5603458612195069,0.0454545454545454,0.0,0.0
42.0442,-87.6978,18.0,1.0,11.3,0.0,0.0,0.6605762473647224,0.1111111111111111,0.0,0.0
37.6892,-121.002,24.0,0.0,12.5,1.0,0.0,0.5170045740873597,0.0,0.1,0.0
31.4638,-100.437,41.0,1.0,14.0,0.0,0.0,0.9026962383126766,0.0769230769230769,0.0,0.0
36.2068,-119.355,24.0,1.0,11.4,0.0,0.0,0.6756509452431415,0.04,0.0,0.0
41.7142,-87.6409,19.0,1.0,11.3,1.0,0.0,0.7308809685744785,0.0054054054054054,0.0066225165562913,0.0
41.5724,-81.5508,30.0,1.0,12.4,1.0,0.0,0.8025379436115314,0.0075187969924812,0.0212765957446808,0.0
38.4231,-78.8736,22.0,1.0,10.8,0.0,0.0,0.7450864736127496,0.0303030303030303,0.0,0.0
41.8856,-87.7258,29.0,1.0,10.9,1.0,0.0,0.8423954334276859,0.0036630036630036,0.0049019607843137,0.0
40.8136,-96.6895,16.0,1.0,10.4,0.0,0.0,0.6945263835923261,0.125,0.0,0.0
37.7783,-100.033,57.0,1.0,10.8,0.0,0.0,0.6589577898290894,0.1363636363636363,0.0,0.0
41.8561,-87.6576,22.0,1.0,10.9,0.0,0.0,1.0,0.0133333333333333,0.0,0.0
33.6299,-85.837,54.0,0.0,14.6,0.0,0.0,0.6371731022141733,0.0,0.0,0.0
26.6321,-81.8511,24.0,0.5,12.8,0.0,0.0,0.6587208053617354,0.0196078431372549,0.0,0.0
33.8286,-117.981,24.0,1.0,11.4,1.0,0.0,0.7001998869939791,0.0526315789473684,0.0833333333333333,0.0
32.2922,-86.7161,36.0,1.0,16.0,0.0,0.0,0.9841306624096676,0.0204081632653061,0.0,0.0
29.4371,-98.4961,35.0,1.0,13.7,0.0,0.6666666666666666,0.630704134105357,0.0833333333333333,0.0,0.1666666666666666
33.4949,-86.8136,28.0,0.0,14.7,0.0,0.0,0.9841306624096676,0.0,0.0,0.0
29.7088,-95.3368,18.0,1.0,12.9,0.0,0.0,0.7524683722847905,0.0512820512820512,0.0,0.0
41.7349,-80.1512,33.0,1.0,10.5,0.0,0.0,1.0,0.032258064516129,0.0,0.0
43.0649,-83.674,18.0,1.0,12.9,1.0,0.0,0.6670718202198633,0.0178571428571428,0.0526315789473684,0.0
34.7447,-92.3276,52.0,0.0,15.5,1.0,0.0,0.5834479475243335,0.0,0.0344827586206896,0.0
34.8778,-92.1094,21.0,0.5,15.5,0.5,0.5,0.5834479475243335,0.0121951219512195,0.0333333333333333,0.0454545454545454
45.5867,-122.587,31.0,0.0,12.7,0.0,0.0,0.7232892808711662,0.0,0.0,0.0
41.8808,-87.7233,39.0,1.0,12.2,1.0,0.0,0.8509529400147028,0.002375296912114,0.003003003003003,0.0
42.3029,-71.066,23.0,1.0,11.5,1.0,0.0,0.8072207045781107,0.0085470085470085,0.0285714285714285,0.0
42.1417,-72.506,24.0,1.0,9.2,0.0,0.0,0.674347109896018,0.0277777777777777,0.0,0.0
43.1338,-89.302,52.0,0.0,10.5,0.0,0.0,0.683965491550782,0.0,0.0,0.0
41.7369,-87.6972,19.0,1.0,12.2,1.0,0.0,0.7308809685744785,0.0042918454935622,0.0056179775280898,0.0
41.6639,-83.5199,22.0,1.0,12.8,0.5,0.0,0.6868533063265321,0.0253164556962025,0.037037037037037,0.0
33.275,-84.2745,62.0,0.0,14.7,0.0,0.0,0.6834659797418755,0.0,0.0,0.0
33.6072,-112.232,24.0,1.0,11.2,1.0,0.0,0.5546175147905669,0.0714285714285714,0.2,0.0
26.6879,-80.0906,36.0,0.0,14.3,0.0,0.0,0.8160364777158243,0.0,0.0,0.0
32.4386,-86.5256,22.0,0.5,15.8,0.5,0.0,0.6734245498713918,0.0192307692307692,0.0555555555555555,0.0
41.9167,-87.6898,27.0,1.0,12.2,1.0,0.0,0.7814682570823197,0.0126582278481012,0.0147058823529411,0.0
47.8987,-124.621,27.0,1.0,8.8,0.0,0.0,0.6153053069541292,0.1,0.0,0.0
26.7882,-80.0628,26.0,0.0,12.8,1.0,0.0,0.8031200461161551,0.0,0.05,0.0
30.0383,-89.9894,40.0,1.0,20.6,1.0,0.0,0.6869206119962089,0.0033444816053511,0.0084745762711864,0.0
35.1649,-89.8595,21.0,1.0,12.1,1.0,0.0,0.7874534885321417,0.0095238095238095,0.0208333333333333,0.0
27.4639,-80.3497,42.0,0.0,13.6,0.0,0.0,0.535989231694146,0.0,0.0,0.0
39.7508,-86.289,19.0,1.0,11.1,1.0,0.0,0.5997619677334038,0.0219780219780219,0.0714285714285714,0.0
38.6297,-90.1383,32.0,1.0,10.9,0.0,0.0,0.543050843125603,0.0294117647058823,0.0,0.0
41.5425,-93.6065,22.0,1.0,9.2,1.0,0.0,0.5344733490995088,0.0178571428571428,0.0476190476190476,0.0
41.7839,-87.6145,14.0,1.0,12.2,1.0,0.0,0.7308809685744785,0.005813953488372,0.0069444444444444,0.0
29.9242,-89.9968,18.0,1.0,19.8,0.0,0.0,0.6975400061209629,0.0052083333333333,0.0,0.0
32.7825,-96.7857,27.0,1.0,12.6,0.5,0.0,0.7791670094047325,0.0465116279069767,0.0714285714285714,0.0
30.8417,-90.9761,42.0,1.0,19.1,0.0,0.0,0.6266513237772502,0.0444444444444444,0.0,0.0
32.4021,-81.7572,33.0,0.0,13.3,0.0,0.0,0.6160085279940675,0.0,0.0,0.0
38.8397,-104.831,35.0,1.0,8.9,0.0,0.0,0.6227882859613307,0.02,0.0,0.0
40.6875,-89.6147,27.0,0.6666666666666666,12.2,0.3333333333333333,0.6666666666666666,0.5545718570833814,0.0285714285714285,0.0357142857142857,0.125
37.7642,-122.173,25.0,0.0,14.5,0.0,0.0,0.8847876658737286,0.0,0.0,0.0
39.4222,-76.3617,22.0,1.0,8.2,1.0,0.0,0.6132393534127137,0.0185185185185185,0.037037037037037,0.0
38.5972,-90.2703,32.0,0.6666666666666666,11.9,0.6666666666666666,0.3333333333333333,0.7546970932158051,0.0153846153846153,0.0303030303030303,0.0769230769230769
41.5511,-88.0624,26.0,1.0,11.3,1.0,0.0,0.5346165289634496,0.0285714285714285,0.0909090909090909,0.0
37.6302,-89.0408,53.0,0.0,12.2,0.0,0.0,0.5246450333272941,0.0,0.0,0.0
35.0128,-85.2821,20.0,1.0,12.6,0.5,0.0,0.6639436704435239,0.0377358490566037,0.0294117647058823,0.0
40.4762,-79.9307,18.0,0.5,12.0,0.5,0.0,1.0,0.010752688172043,0.0222222222222222,0.0
43.112,-87.9517,32.0,0.0,9.5,0.0,0.0,0.7674245143930654,0.0,0.0,0.0
47.4435,-122.296,40.0,0.0,10.7,0.0,0.0,0.7082508963152152,0.0,0.0,0.0
47.6017,-122.299,21.0,1.0,11.5,1.0,0.0,0.7082508963152152,0.027027027027027,0.0526315789473684,0.0
47.4765,-94.9701,56.0,1.0,8.7,0.0,0.0,0.5246672692043781,0.1428571428571428,0.0,0.0
39.6794,-119.7,21.0,1.0,12.3,0.0,0.0,0.6573331185220987,0.04,0.0,0.0
42.3087,-71.0645,18.0,1.0,9.2,0.0,0.0,0.8182079478112032,0.03,0.0,0.0
39.7987,-84.2181,43.0,1.0,12.8,1.0,0.0,0.640887457590864,0.03125,0.0666666666666666,0.0
26.6436,-81.8117,52.0,0.5,14.3,0.5,0.0,0.6455211637318167,0.04,0.1,0.0
39.2928,-76.6085,59.0,1.0,8.9,1.0,0.0,0.699384456189044,0.0046511627906976,0.0097087378640776,0.0
41.4894,-90.4433,38.0,1.0,12.2,0.0,0.0,0.5545718570833814,0.0144927536231884,0.0,0.0
39.9411,-84.0243,43.0,1.0,12.4,1.0,0.0,0.6876463106670845,0.0285714285714285,0.0909090909090909,0.0
39.198,-84.4683,18.0,0.5,13.3,0.0,0.5,0.6321669039380291,0.0114942528735632,0.0,0.0666666666666666
41.5317,-90.5963,29.0,0.0,9.2,1.0,0.0,0.5366319669650192,0.0,0.1428571428571428,0.0
33.7508,-84.3899,29.0,1.0,13.4,1.0,0.0,1.0,0.0175438596491228,0.0434782608695652,0.0
38.9654,-76.4909,47.0,0.0,7.1,0.0,0.0,0.6318981379259586,0.0,0.0,0.0
34.125,-117.249,33.0,1.0,14.5,0.0,0.0,0.6764685339107355,0.0588235294117647,0.0,0.0
36.3355,-94.1428,46.0,0.5,14.7,0.0,0.0,0.6474175910286102,0.037037037037037,0.0,0.0
38.7736,-76.9021,24.0,1.0,7.1,0.0,0.0,0.6737828380019633,0.1111111111111111,0.0,0.0
36.6705,-121.657,29.0,1.0,14.5,0.0,0.0,0.7517795865120105,0.0188679245283018,0.0,0.0
38.9636,-95.231,56.0,1.0,12.5,0.0,0.0,0.5704474358179062,0.0344827586206896,0.0,0.0
43.6018,-83.8839,23.0,1.0,11.0,0.0,0.0,0.6116019555828383,0.0428571428571428,0.0,0.0
39.3249,-76.6737,51.0,1.0,8.2,0.0,0.0,0.699384456189044,0.0058479532163742,0.0,0.0
47.2936,-122.229,51.0,0.0,8.8,0.0,0.0,0.6019509762672776,0.0,0.0,0.0
40.607,-75.4832,17.0,1.0,11.5,1.0,0.0,0.5838688532624344,0.0476190476190476,0.1428571428571428,0.0
38.673,-90.2044,42.0,0.0,11.0,0.0,0.0,0.7297821326776518,0.0,0.0,0.0
41.8845,-87.7564,17.0,1.0,10.4,1.0,0.0,0.8423954334276859,0.0029850746268656,0.0037735849056603,0.0
39.2325,-84.5162,42.0,1.0,12.4,0.0,0.0,0.6500342366117215,0.0666666666666666,0.0,0.0
42.5142,-92.3296,38.0,0.0,9.7,0.0,0.0,0.5107464069186259,0.0,0.0,0.0
30.4492,-91.1871,30.0,1.0,19.1,0.0,0.0,0.6266513237772502,0.032258064516129,0.0,0.0
39.338,-76.5556,28.0,1.0,7.5,0.0,0.0,0.6209868165955796,0.064516129032258,0.0,0.0
40.7301,-111.818,41.0,1.0,7.6,0.0,0.0,0.6160126291909154,0.0294117647058823,0.0,0.0
29.6578,-95.2767,38.0,0.0,14.9,0.0,0.0,0.8954987755455865,0.0,0.0,0.0
39.3367,-76.683,30.0,1.0,7.5,0.0,0.0,0.7489150612081076,0.0066225165562913,0.0,0.0
35.4354,-97.5554,30.0,1.0,13.8,0.0,0.0,0.600956432669528,0.0163934426229508,0.0,0.0
27.8934,-82.7667,40.0,1.0,14.3,0.0,0.0,0.7521916484774752,0.1111111111111111,0.0,0.0
41.6667,-70.2092,32.0,0.75,8.2,0.0,0.5,0.5937955348102048,0.0681818181818181,0.0,0.2
40.661,-122.362,55.0,1.0,12.5,0.0,0.0,0.5905310219210537,0.0526315789473684,0.0,0.0
41.0834,-112.11,23.0,0.0,8.8,0.0,0.0,0.647761354722611,0.0,0.0,0.0
38.0049,-121.801,22.0,1.0,14.5,0.5,0.5,0.5237038381571565,0.0363636363636363,0.1111111111111111,0.0909090909090909
32.8256,-83.7095,39.0,1.0,15.6,1.0,0.0,0.5915469613259668,0.0114942528735632,0.0303030303030303,0.0
41.2571,-95.8589,35.0,0.5,9.7,0.5,0.5,0.5275857423439904,0.0357142857142857,0.0833333333333333,0.1
39.4227,-92.4478,33.0,1.0,11.9,0.0,0.0,0.6782809706411745,0.0181818181818181,0.0,0.0
39.9023,-82.986,36.0,1.0,12.4,0.0,0.0,0.6616459871677252,0.1111111111111111,0.0,0.0
42.3289,-71.08,14.0,1.0,9.2,0.0,0.0,0.8182079478112032,0.0085470085470085,0.0,0.0
39.719,-86.1208,20.0,1.0,11.1,0.0,0.5,0.5997619677334038,0.0222222222222222,0.0,0.0526315789473684
30.2093,-97.6529,34.0,0.0,13.7,0.0,0.0,0.630704134105357,0.0,0.0,0.0
27.7644,-97.4149,46.0,1.0,14.0,0.75,0.0,0.6359703007317985,0.0597014925373134,0.1578947368421052,0.0
43.1965,-86.2487,18.0,1.0,12.9,0.0,0.5,0.6362544116542765,0.08,0.0,0.1666666666666666
33.7408,-84.315,18.0,1.0,13.3,1.0,0.0,0.8443914303491278,0.0126582278481012,0.0526315789473684,0.0
42.1357,-72.4987,20.0,1.0,10.6,0.0,0.0,0.7381349774303644,0.021505376344086,0.0,0.0
43.086,-87.9345,23.0,1.0,10.5,1.0,0.0,0.7024347566812611,0.0052356020942408,0.0078125,0.0
30.6755,-88.246,38.0,0.0,16.8,0.0,0.0,0.6815691632618206,0.0,0.0,0.0
44.571,-93.3597,32.0,1.0,8.7,0.0,0.0,0.4695356463301081,0.125,0.0,0.0
44.512,-88.0034,18.0,1.0,8.7,0.0,0.0,0.6264555500577272,0.1333333333333333,0.0,0.0
39.2465,-76.6286,22.0,0.0,7.5,0.0,0.0,0.6209868165955796,0.0,0.0,0.0
42.3015,-71.074,22.0,1.0,9.2,0.0,0.0,0.8182079478112032,0.0106382978723404,0.0,0.0
41.5755,-87.3906,20.0,1.0,11.1,0.0,0.0,0.8151172702026451,0.0147058823529411,0.0,0.0
34.0756,-84.2808,21.0,1.0,14.7,1.0,0.0,0.6168248953236913,0.0909090909090909,0.2,0.0
41.5154,-88.1218,19.0,1.0,11.3,0.0,0.0,0.5346165289634496,0.0333333333333333,0.0,0.0
30.4068,-81.6903,31.0,1.0,14.3,0.0,0.0,0.6547497624973044,0.0129870129870129,0.0,0.0
42.0876,-72.578,43.0,0.0,11.5,0.0,0.0,0.7381349774303644,0.0,0.0,0.0
41.1317,-87.8561,42.0,1.0,10.9,0.0,0.0,0.7980762048335948,0.0073529411764705,0.0,0.0
29.6509,-82.3265,48.0,0.5,14.3,0.0,0.5,0.6547497624973044,0.0093457943925233,0.0,0.0344827586206896
44.765,-69.7194,55.0,0.0,12.6,0.0,0.0,0.5285979730655602,0.0,0.0,0.0
29.941,-90.0839,59.0,0.0,20.6,0.0,0.0,0.6869206119962089,0.0,0.0,0.0
40.4689,-79.9005,14.0,1.0,10.5,0.0,0.0,0.7436613728254664,0.0126582278481012,0.0,0.0
39.3501,-76.5633,38.0,1.0,7.5,0.5,0.0,0.6318981379259586,0.0392156862745098,0.0625,0.0
32.8982,-97.0404,29.0,0.0,14.9,0.0,0.0,0.650448036759143,0.0,0.0,0.0
41.7911,-87.6191,26.0,1.0,10.9,1.0,0.0,0.7409469958399554,0.0067114093959731,0.0089285714285714,0.0
43.0936,-87.9869,37.0,1.0,10.5,0.0,0.0,0.7024347566812611,0.008130081300813,0.0,0.0
34.7256,-85.9752,22.0,1.0,14.7,0.0,0.0,0.6669791065301013,0.0238095238095238,0.0,0.0
42.4999,-92.3165,32.0,0.0,9.7,0.0,0.0,0.5107464069186259,0.0,0.0,0.0
39.4786,-87.4107,52.0,0.0,11.8,0.0,0.0,0.6368975918944871,0.0,0.0,0.0
32.823,-83.7225,24.0,1.0,13.4,1.0,0.0,0.59649344812389,0.009009009009009,0.0204081632653061,0.0
41.2979,-95.9758,21.0,1.0,10.4,1.0,0.0,0.4892892323487381,0.0138888888888888,0.0277777777777777,0.0
37.2135,-77.3845,28.0,1.0,9.7,0.0,0.0,0.6670199141960684,0.0083333333333333,0.0,0.0
40.3283,-109.879,27.0,0.0,7.9,0.0,0.0,0.6593056071162116,0.0,0.0,0.0
30.8232,-88.3614,50.0,0.5,16.0,0.0,0.0,0.9638246724071646,0.0344827586206896,0.0,0.0
33.9536,-118.218,23.0,0.5,11.4,0.0,0.5,0.5219574806768565,0.04,0.0,0.2
41.7335,-87.5545,14.0,1.0,11.3,1.0,0.0,0.7849421832316685,0.0064516129032258,0.0098039215686274,0.0
35.1994,-101.816,18.0,1.0,14.0,0.0,0.0,0.84321914629786,0.0571428571428571,0.0,0.0
40.1881,-122.218,38.0,0.0,11.4,0.0,0.0,0.5905310219210537,0.0,0.0,0.0
41.4925,-81.6641,20.0,1.0,12.8,0.0,0.0,0.8025379436115314,0.0075187969924812,0.0,0.0
41.7774,-87.6742,20.0,1.0,11.3,1.0,0.0,0.8509529400147028,0.0024570024570024,0.0032679738562091,0.0
40.7062,-89.5902,29.0,0.0,10.4,0.0,0.0,0.6030801064556133,0.0,0.0,0.0
41.7776,-87.6691,17.0,1.0,11.3,1.0,0.0,0.8509529400147028,0.0024570024570024,0.0032679738562091,0.0
41.7873,-87.6272,26.0,1.0,11.3,1.0,0.0,0.7308809685744785,0.0087336244541484,0.0099009900990099,0.0
37.9735,-87.5282,28.0,1.0,11.8,0.0,0.0,0.6368975918944871,0.0232558139534883,0.0,0.0
39.0675,-94.4968,26.0,0.5,11.0,0.5,0.0,0.5158720343671689,0.0135135135135135,0.0263157894736842,0.0
34.2641,-85.2111,32.0,1.0,14.7,0.0,0.0,1.0,0.0416666666666666,0.0,0.0
41.6394,-87.4781,26.0,1.0,11.1,0.5,0.0,0.8151172702026451,0.0294117647058823,0.0588235294117647,0.0
29.94,-95.284,22.0,1.0,14.9,0.0,0.5,0.7178285067446467,0.048780487804878,0.0,0.1
41.8973,-87.7289,32.0,1.0,10.9,1.0,0.0,0.8423954334276859,0.0073260073260073,0.0098039215686274,0.0
41.7818,-72.6844,38.0,0.5,9.7,0.0,0.0,0.5976543900295598,0.0144927536231884,0.0,0.0
41.1565,-81.1223,29.0,1.0,12.8,0.0,0.0,0.6772963987480682,0.073170731707317,0.0,0.0
34.7237,-92.3324,20.0,1.0,15.6,0.5,0.5,0.5185732945687439,0.0289855072463768,0.0344827586206896,0.0454545454545454
39.2687,-76.6698,44.0,1.0,7.5,0.0,0.0,0.6318981379259586,0.0392156862745098,0.0,0.0
39.762,-104.906,27.0,1.0,8.7,0.0,0.0,0.658114717013652,0.04,0.0,0.0
37.8222,-88.9312,20.0,1.0,10.4,0.0,0.0,0.543050843125603,0.0333333333333333,0.0,0.0
42.1084,-80.0833,36.0,0.0,11.5,0.0,0.0,1.0,0.0,0.0,0.0
39.112,-108.526,23.0,0.0,8.9,0.0,0.0,0.5459887658172855,0.0,0.0,0.0
30.4314,-91.1771,27.0,1.0,20.0,1.0,0.0,0.6869206119962089,0.0052083333333333,0.0121951219512195,0.0
36.7214,-119.8,24.0,1.0,13.4,0.0,0.0,0.5073119929839948,0.0153846153846153,0.0,0.0
40.1296,-88.2458,31.0,0.0,12.2,0.0,0.0,0.5865593136508903,0.0,0.0,0.0
33.6356,-84.4333,27.0,0.0,15.6,0.0,0.0,1.0,0.0,0.0,0.0
26.5942,-81.8415,23.0,1.0,12.8,0.0,0.0,0.6587208053617354,0.03125,0.0,0.0
38.7914,-104.745,28.0,0.5,8.7,0.0,0.5,0.5979798748359362,0.0222222222222222,0.0,0.1111111111111111
39.3042,-76.5786,19.0,1.0,7.1,1.0,0.0,0.7489150612081076,0.0058479532163742,0.0117647058823529,0.0
47.4435,-122.296,39.0,0.0,10.7,0.0,0.0,0.7082508963152152,0.0,0.0,0.0
36.1847,-115.097,27.0,0.0,12.2,0.0,0.0,0.618719206591913,0.0,0.0,0.0
26.7936,-80.0587,17.0,1.0,12.8,1.0,0.0,0.9991864868062952,0.0196078431372549,0.0555555555555555,0.0
33.8872,-83.9844,36.0,0.5,14.7,0.0,0.0,0.603816844201026,0.0416666666666666,0.0,0.0
39.0999,-95.6637,22.0,1.0,10.4,0.0,0.0,0.6093725306908854,0.074074074074074,0.0,0.0
37.085,-94.4846,27.0,0.5,11.0,0.0,0.0,0.6753906446115999,0.0212765957446808,0.0,0.0
38.6774,-90.3087,23.0,1.0,11.3,0.0,0.0,0.7297821326776518,0.0058823529411764,0.0,0.0
33.9596,-116.501,37.0,0.0,13.4,0.0,0.0,0.5418409262034158,0.0,0.0,0.0
43.099,-87.9616,38.0,1.0,8.7,1.0,0.0,0.7674245143930654,0.0092592592592592,0.0153846153846153,0.0
33.5752,-83.8434,53.0,0.0,16.8,0.0,0.0,0.9993243243243244,0.0,0.0,0.0
36.9883,-76.422,17.0,1.0,10.7,1.0,0.0,0.6670199141960684,0.0077519379844961,0.0161290322580645,0.0
39.3013,-76.6277,28.0,1.0,7.1,1.0,0.0,0.7489150612081076,0.005,0.0095238095238095,0.0
43.1817,-88.0241,34.0,1.0,10.5,0.0,0.0,0.7024347566812611,0.0141843971631205,0.0,0.0
29.4179,-98.5632,19.0,0.0,12.6,0.0,0.0,0.7973613116710805,0.0,0.0,0.0
32.8982,-97.0404,26.0,0.0,14.0,0.0,0.0,0.650448036759143,0.0,0.0,0.0
41.5896,-87.376,40.0,1.0,11.8,1.0,0.0,0.8151172702026451,0.0204081632653061,0.0454545454545454,0.0
26.6111,-81.872,29.0,1.0,15.2,0.0,0.0,0.6455211637318167,0.03125,0.0,0.0
39.3112,-76.5843,49.0,1.0,8.2,0.0,0.0,0.699384456189044,0.0041666666666666,0.0,0.0
43.0403,-87.945,34.0,1.0,10.5,1.0,0.0,0.7024347566812611,0.0144927536231884,0.0217391304347826,0.0
41.7131,-87.5635,24.0,1.0,9.2,1.0,0.0,0.8105555343016608,0.025,0.048780487804878,0.0
42.5299,-87.8919,26.0,1.0,8.7,0.0,0.0,0.64947141102909,0.0294117647058823,0.0,0.0
38.5774,-90.0572,38.0,0.6666666666666666,10.4,0.6666666666666666,0.0,0.543050843125603,0.0377358490566037,0.1818181818181818,0.0
41.538,-81.6241,33.0,1.0,12.4,0.0,0.5,0.8025379436115314,0.0140845070422535,0.0,0.03125
37.7869,-90.4359,28.0,1.0,11.0,0.0,0.0,0.7439740215170735,0.037037037037037,0.0,0.0
30.3358,-81.7646,24.0,0.6666666666666666,15.2,1.0,0.0,0.7827707445006227,0.0408163265306122,0.1764705882352941,0.0
32.5626,-97.1421,44.0,1.0,12.6,0.0,0.0,0.5834113927755986,0.0588235294117647,0.0,0.0
