latitude,longitude,avg_age_participants,males_ratio,povertyPercentage,injured_ratio,unharmed_ratio,candidate_winning_ratio,males_in_month_ratio,injured_in_month_ratio,unharmed_in_month_ratio
28.6147,-81.4375,36.0,1.0,14.3,0.0,0.0,0.6547497624973044,0.0096153846153846,0.0,0.0
38.2633,-85.8188,29.0,0.5,18.2,0.0,0.5,0.6349416830062057,0.0109890109890109,0.0,0.0666666666666666
38.2441,-85.7637,24.0,1.0,15.3,0.0,0.0,0.6349919580022362,0.0114942528735632,0.0,0.0
33.5185,-86.1981,23.0,1.0,16.0,0.0,0.0,0.6693184351315203,0.02,0.0,0.0
36.2974,-121.212,26.0,0.6666666666666666,13.4,0.6666666666666666,0.0,0.7517795865120105,0.0769230769230769,0.2,0.0
37.7749,-122.419,26.0,1.0,12.5,0.0,0.0,0.8087326063539376,0.0344827586206896,0.0,0.0
33.9574,-98.5141,23.0,1.0,13.7,0.6666666666666666,0.0,0.8996935482412923,0.1363636363636363,0.1818181818181818,0.0
35.7571,-95.3895,59.0,1.0,13.8,0.0,0.0,0.7002531453786764,0.08,0.0,0.0
43.0552,-87.9184,23.0,1.0,10.5,0.0,0.0,0.7024347566812611,0.005524861878453,0.0,0.0
39.9883,-75.2498,52.0,1.0,11.5,0.0,0.0,0.8220159860874219,0.0117647058823529,0.0,0.0
33.994,-118.296,34.0,1.0,14.5,0.0,0.0,0.8428133544645501,0.0714285714285714,0.0,0.0
34.2292,-118.47,29.0,1.0,11.4,0.0,0.0,0.747317022069094,0.0769230769230769,0.0,0.0
39.3214,-76.5532,24.0,0.0,8.9,0.0,0.0,0.6132393534127137,0.0,0.0,0.0
36.1433,-115.069,44.0,1.0,12.3,0.0,0.5,0.5684130562024434,0.0476190476190476,0.0,0.1666666666666666
33.4805,-112.013,23.0,1.0,12.1,0.0,0.0,0.7522463809181984,0.0178571428571428,0.0,0.0
39.8544,-104.966,19.0,1.0,9.1,0.0,0.0,0.5518024363967846,0.0714285714285714,0.0,0.0
35.0621,-89.9278,17.0,1.0,12.1,0.0,0.0,0.7874534885321417,0.0201342281879194,0.0,0.0
46.2542,-119.91,17.0,1.0,10.7,0.0,0.0,0.508051398297611,0.0408163265306122,0.0,0.0
29.4061,-81.1918,42.0,0.0,12.8,0.0,0.0,0.5631397066977573,0.0,0.0,0.0
34.6841,-118.096,21.0,1.0,13.4,0.0,0.0,0.5334087243144681,0.1363636363636363,0.0,0.0
35.0208,-90.0216,44.0,1.0,12.1,0.3333333333333333,0.0,0.7874534885321417,0.0267857142857142,0.0185185185185185,0.0
40.9737,-80.4938,56.0,1.0,11.5,0.0,0.0,0.606310240161883,0.0434782608695652,0.0,0.0
29.9725,-90.2428,25.0,1.0,19.1,0.0,0.0,0.6975400061209629,0.0030211480362537,0.0,0.0
42.1399,-72.5687,32.0,1.0,9.2,0.0,0.0,0.674347109896018,0.0277777777777777,0.0,0.0
33.8211,-84.4535,28.0,1.0,16.8,0.5,0.0,1.0,0.0327868852459016,0.0588235294117647,0.0
37.7565,-122.164,17.0,1.0,12.5,0.0,0.0,0.9078455482220452,0.0116279069767441,0.0,0.0
32.6594,-97.3222,31.0,1.0,12.6,0.0,0.0,0.6940006711053812,0.0526315789473684,0.0,0.0
35.7831,-83.5513,43.0,1.0,15.6,0.0,0.0,0.8283716928371693,0.03125,0.0,0.0
42.0106,-87.6707,24.0,1.0,12.2,0.0,0.0,0.6605762473647224,0.0256410256410256,0.0,0.0
34.7351,-92.2946,24.0,1.0,16.8,0.0,0.5,0.5185732945687439,0.0219780219780219,0.0,0.0476190476190476
42.0937,-72.5705,28.0,1.0,10.6,0.5,0.0,0.7381349774303644,0.0222222222222222,0.05,0.0
39.7827,-86.1238,38.0,1.0,11.1,0.0,0.0,0.5997619677334038,0.0084745762711864,0.0,0.0
36.1442,-115.178,23.0,1.0,13.3,0.0,0.5,0.5684130562024434,0.0476190476190476,0.0,0.125
38.2005,-85.7813,32.0,1.0,14.2,0.5,0.0,0.6349919580022362,0.0175438596491228,0.0303030303030303,0.0
38.6734,-90.2334,23.0,1.0,11.3,0.0,0.0,0.7297821326776518,0.0063694267515923,0.0,0.0
41.6019,-87.3594,26.0,1.0,11.8,0.0,0.0,0.8151172702026451,0.0147058823529411,0.0,0.0
38.7732,-90.3013,20.0,1.0,11.0,0.0,0.0,0.7546970932158051,0.0085470085470085,0.0,0.0
41.2782,-95.9661,59.0,1.0,10.6,0.0,0.0,0.4890238996204281,0.0153846153846153,0.0,0.0
36.7485,-85.7256,19.0,1.0,16.4,0.0,0.0,0.7312292386885191,0.0222222222222222,0.0,0.0
39.977,-82.9769,20.0,1.0,12.8,0.0,0.0,0.6857398807623794,0.0246913580246913,0.0,0.0
29.9876,-95.4317,30.0,1.0,12.6,0.0,0.0,0.7349540889245648,0.024390243902439,0.0,0.0
39.9134,-82.8813,32.0,1.0,14.3,0.0,0.5,0.6405721026657639,0.0222222222222222,0.0,0.0909090909090909
39.2376,-76.6104,21.0,1.0,7.5,0.6666666666666666,0.0,0.6209868165955796,0.0681818181818181,0.0909090909090909,0.0
32.8481,-96.8512,25.0,1.0,14.9,0.0,0.5,0.8794627243768491,0.0454545454545454,0.0,0.1666666666666666
32.8032,-97.3397,40.0,0.5,12.6,0.5,0.0,0.7371032452579351,0.0416666666666666,0.2,0.0
40.5991,-75.3783,34.0,0.5,10.5,0.5,0.0,0.5838688532624344,0.0277777777777777,0.0625,0.0
41.8866,-87.6643,26.0,1.0,12.2,0.5,0.0,0.8509529400147028,0.0059701492537313,0.0037735849056603,0.0
34.7687,-86.6329,19.0,1.0,16.0,0.0,0.0,0.6669791065301013,0.0138888888888888,0.0,0.0
32.3625,-86.3169,26.0,1.0,14.7,0.0,0.0,0.9841306624096676,0.008130081300813,0.0,0.0
41.8857,-87.7113,62.0,1.0,10.4,0.0,0.0,0.8423954334276859,0.0064102564102564,0.0,0.0
32.3268,-90.1705,26.0,1.0,18.8,0.3333333333333333,0.0,0.6230161969285306,0.0652173913043478,0.1111111111111111,0.0
26.1235,-80.2912,50.0,1.0,14.3,0.0,0.0,0.5803161557826151,0.03125,0.0,0.0
29.4723,-98.3343,32.0,0.5,14.0,0.0,0.0,0.8210045182305349,0.05,0.0,0.0
41.8819,-87.6245,43.0,1.0,10.9,0.0,0.0,0.8423954334276859,0.0059701492537313,0.0,0.0
41.6117,-87.6584,35.0,1.0,10.4,0.0,0.0,0.7980762048335948,0.0064516129032258,0.0,0.0
44.9447,-93.2797,22.0,1.0,7.4,0.0,0.0,0.6907274611398964,0.0227272727272727,0.0,0.0
36.2229,-86.8011,28.0,1.0,13.7,0.0,0.0,0.6232207213046748,0.0175438596491228,0.0,0.0
41.1751,-73.1421,25.0,1.0,9.7,0.0,0.0,0.6214836818271441,0.0535714285714285,0.0,0.0
28.5304,-81.439,30.0,1.0,13.6,0.0,0.5,0.6423430205299894,0.0165289256198347,0.0,0.0476190476190476
41.712,-87.5994,32.0,1.0,10.9,0.0,0.0,0.7980762048335948,0.024390243902439,0.0,0.0
39.9579,-83.0682,39.0,1.0,14.3,0.25,0.5,0.6405721026657639,0.0421052631578947,0.0238095238095238,0.0952380952380952
32.514,-86.3756,24.0,1.0,14.7,0.0,0.0,0.4876854771064125,0.1176470588235294,0.0,0.0
33.4917,-86.9056,17.0,1.0,14.7,0.0,0.0,0.9841306624096676,0.0081967213114754,0.0,0.0
29.8468,-95.2786,45.0,1.0,14.9,0.0,0.5,0.7178285067446467,0.0408163265306122,0.0,0.0666666666666666
43.0699,-87.9842,19.0,1.0,8.7,0.0,0.0,0.7674245143930654,0.0138888888888888,0.0,0.0
41.0611,-85.1079,59.0,1.0,11.1,0.0,0.0,0.7011248159249704,0.032258064516129,0.0,0.0
34.1363,-84.7608,27.0,1.0,15.6,0.0,0.0,1.0,0.0625,0.0,0.0
42.4027,-83.1518,22.0,0.6666666666666666,10.6,0.3333333333333333,0.3333333333333333,0.8088258602081556,0.0289855072463768,0.027027027027027,0.0526315789473684
34.8331,-92.1836,22.0,1.0,15.5,0.0,0.0,0.5834479475243335,0.0289855072463768,0.0,0.0
39.8034,-86.1251,26.0,1.0,12.3,0.0,0.5,0.5473227567899805,0.0222222222222222,0.0,0.0526315789473684
37.7995,-122.233,17.0,1.0,14.5,0.0,0.0,0.8847876658737286,0.0142857142857142,0.0,0.0
40.4912,-80.02,19.0,1.0,12.0,0.0,0.0,1.0,0.0111111111111111,0.0,0.0
35.2136,-89.9635,18.0,1.0,12.6,0.0,0.0,0.7874534885321417,0.019047619047619,0.0,0.0
41.8866,-87.6643,25.0,1.0,12.2,0.0,0.0,0.8509529400147028,0.0022421524663677,0.0,0.0
37.7094,-97.2841,20.0,1.0,10.8,0.0,0.0,0.6067116922372671,0.0192307692307692,0.0,0.0
29.8644,-90.076,22.0,1.0,19.8,0.0,0.5,0.6975400061209629,0.0091743119266055,0.0,0.0140845070422535
33.9924,-118.309,27.0,1.0,14.5,0.0,0.0,0.8428133544645501,0.0294117647058823,0.0,0.0
38.0493,-84.527,27.0,1.0,14.2,0.0,0.0,0.61089028404574,0.0652173913043478,0.0,0.0
37.7387,-121.115,46.0,0.0,11.4,0.0,0.0,0.5170045740873597,0.0,0.0,0.0
29.4242,-98.4499,26.0,0.6666666666666666,13.7,0.3333333333333333,0.3333333333333333,0.630704134105357,0.0350877192982456,0.0666666666666666,0.0769230769230769
32.7767,-96.797,32.0,1.0,14.0,0.0,0.0,0.8794627243768491,0.0357142857142857,0.0,0.0
43.1242,-85.7097,27.0,1.0,10.7,0.3333333333333333,0.3333333333333333,0.5945263096402962,0.0638297872340425,0.05,0.0909090909090909
40.2601,-76.863,22.0,1.0,10.5,0.0,0.0,0.660562874251497,0.0172413793103448,0.0,0.0
36.2216,-86.8513,21.0,1.0,12.1,0.0,0.0,0.6255337349749949,0.0175438596491228,0.0,0.0
41.7444,-87.6949,19.0,1.0,10.9,0.3333333333333333,0.0,0.7409469958399554,0.0128755364806866,0.0056179775280898,0.0
30.2831,-81.5497,22.0,1.0,12.8,0.0,0.5,0.7018200370061173,0.0408163265306122,0.0,0.1111111111111111
34.7433,-92.2651,56.0,1.0,15.5,0.0,0.0,0.5834479475243335,0.0277777777777777,0.0,0.0
35.8358,-90.6773,15.0,1.0,15.6,0.0,0.0,0.632536075330181,0.0285714285714285,0.0,0.0
41.7594,-85.8815,20.0,1.0,11.8,0.0,0.0,0.5925756335697314,0.04,0.0,0.0
28.7262,-81.5979,62.0,0.5,13.6,0.0,0.5,0.6423430205299894,0.0093457943925233,0.0,0.0434782608695652
33.6025,-84.4307,20.0,1.0,15.6,0.0,0.0,1.0,0.0416666666666666,0.0,0.0
36.2333,-119.762,25.0,1.0,11.4,0.0,0.0,0.5673826354903027,0.025,0.0,0.0
42.3314,-83.0442,19.0,1.0,12.9,0.0,0.6666666666666666,0.7778677259634392,0.0666666666666666,0.0,0.1176470588235294
36.1147,-115.142,39.0,0.0,12.2,0.0,0.0,0.618719206591913,0.0,0.0,0.0
38.6587,-90.2006,23.0,1.0,11.9,0.0,0.0,0.7546970932158051,0.0115606936416184,0.0,0.0
28.9477,-81.306,47.0,1.0,13.6,0.0,0.0,0.5147361128783702,0.0384615384615384,0.0,0.0
35.5561,-97.634,23.0,1.0,13.8,0.0,0.0,0.600956432669528,0.0909090909090909,0.0,0.0
33.5792,-83.9469,19.0,1.0,15.6,0.0,0.0,0.9993243243243244,0.0294117647058823,0.0,0.0
34.0576,-118.038,31.0,1.0,13.4,0.0,0.0,0.5965571167926451,0.0625,0.0,0.0
40.0632,-75.1505,41.0,1.0,11.5,0.0,0.0,0.8770347345282709,0.0133333333333333,0.0,0.0
35.8415,-97.9057,20.0,1.0,12.4,0.0,0.0,0.7829086592226829,0.1176470588235294,0.0,0.0
33.709,-84.3597,27.0,1.0,13.3,0.0,0.0,0.8443914303491278,0.0253164556962025,0.0,0.0
41.0723,-80.6579,52.0,0.5,12.4,0.0,0.0,0.6772963987480682,0.024390243902439,0.0,0.0
30.5075,-81.6169,58.0,1.0,12.8,0.0,0.0,0.6515951517249882,0.0285714285714285,0.0,0.0
33.057,-84.7088,28.0,1.0,15.6,0.25,0.0,1.0,0.1142857142857142,0.125,0.0
30.5801,-91.5405,51.0,0.5,19.8,0.0,0.0,0.6266513237772502,0.0181818181818181,0.0,0.0
41.2985,-96.0051,37.0,1.0,10.4,0.0,0.0,0.4892892323487381,0.0151515151515151,0.0,0.0
41.7274,-87.605,62.0,1.0,10.9,0.0,0.0,0.7409469958399554,0.0042918454935622,0.0,0.0
41.7747,-87.6098,43.0,1.0,11.3,0.0,0.0,0.7308809685744785,0.0038910505836575,0.0,0.0
39.9433,-82.8507,19.0,1.0,13.3,0.0,0.0,0.6405721026657639,0.0333333333333333,0.0,0.0
38.6895,-90.2344,20.0,1.0,11.9,0.0,0.0,0.7546970932158051,0.0054054054054054,0.0,0.0
41.1903,-73.1791,23.0,1.0,9.9,0.0,0.0,0.5990017222682912,0.0217391304347826,0.0,0.0
32.4056,-84.9476,46.0,1.0,16.8,0.0,0.5,0.5915469613259668,0.0192307692307692,0.0,0.0263157894736842
36.8786,-76.2948,28.0,1.0,10.8,0.25,0.0,0.9443358977490128,0.0287769784172661,0.0144927536231884,0.0
43.0046,-87.9352,28.0,0.6666666666666666,10.5,0.0,0.0,0.7024347566812611,0.0104712041884816,0.0,0.0
37.2473,-96.9897,33.0,1.0,13.4,0.3333333333333333,0.0,0.6666106181510716,0.0652173913043478,0.05,0.0
36.8384,-76.1915,26.0,0.5,9.7,0.5,0.0,0.6133137133050195,0.03125,0.0909090909090909,0.0
29.9348,-90.0854,28.0,1.0,20.6,0.0,0.0,0.6869206119962089,0.0039840637450199,0.0,0.0
38.6575,-90.2272,38.0,1.0,10.8,0.0,0.0,0.801024145785877,0.0076923076923076,0.0,0.0
42.3218,-71.0723,19.0,1.0,9.2,0.0,0.0,0.8182079478112032,0.010204081632653,0.0,0.0
33.8074,-84.2662,40.0,1.0,15.6,0.0,0.0,0.9993243243243244,0.0416666666666666,0.0,0.0
33.5714,-84.4802,22.0,1.0,13.3,0.0,0.0,1.0,0.037037037037037,0.0,0.0
41.4898,-81.6516,32.0,1.0,12.4,0.0,0.0,0.8025379436115314,0.0071428571428571,0.0,0.0
38.8438,-76.891,30.0,1.0,7.5,0.0,0.0,0.7406861063464837,0.1111111111111111,0.0,0.0
41.7947,-87.6319,33.0,1.0,10.4,0.0,0.0,0.8423954334276859,0.0067796610169491,0.0,0.0
37.0832,-76.4978,37.0,1.0,10.8,0.0,0.0,0.5868369351669941,0.0476190476190476,0.0,0.0
37.7421,-122.195,18.0,1.0,13.4,0.0,0.0,0.8847876658737286,0.0043290043290043,0.0,0.0
33.7356,-84.256,28.0,1.0,15.6,0.5,0.0,0.9993243243243244,0.05,0.0769230769230769,0.0
38.7482,-90.2112,26.0,1.0,11.9,0.0,0.0,0.7546970932158051,0.0114285714285714,0.0,0.0
33.8255,-88.5652,41.0,1.0,19.8,0.3333333333333333,0.0,0.6872143610842046,0.0681818181818181,0.0625,0.0
37.7515,-122.172,39.0,1.0,12.5,0.0,0.0,0.9078455482220452,0.0116279069767441,0.0,0.0
30.2788,-81.7324,15.0,1.0,13.6,0.0,0.0,0.7018200370061173,0.0204081632653061,0.0,0.0
27.796,-82.649,20.0,1.0,14.3,0.0,0.0,0.7521916484774752,0.1052631578947368,0.0,0.0
38.3086,-88.9132,19.0,1.0,10.4,0.0,0.0,0.543050843125603,0.0666666666666666,0.0,0.0
36.3185,-95.6307,38.0,1.0,15.3,0.0,0.0,0.7002531453786764,0.0434782608695652,0.0,0.0
39.7911,-86.1201,33.0,0.5,12.3,0.0,0.0,0.5473227567899805,0.0131578947368421,0.0,0.0
43.616,-83.8018,16.0,1.0,12.9,0.5,0.0,0.6670718202198633,0.0294117647058823,0.0454545454545454,0.0
41.7697,-87.7152,23.0,1.0,10.9,0.6666666666666666,0.0,0.9995962929936872,0.0967741935483871,0.125,0.0
40.0435,-75.1487,21.0,1.0,11.5,0.0,0.0,0.8770347345282709,0.0133333333333333,0.0,0.0
41.7458,-87.7028,32.0,1.0,10.4,0.0,0.0,0.7409469958399554,0.0038910505836575,0.0,0.0
30.3158,-81.5325,28.0,0.5,12.8,0.0,0.0,0.7018200370061173,0.0294117647058823,0.0,0.0
34.2103,-92.0114,21.0,1.0,16.8,0.0,0.5,0.5374688911420408,0.037037037037037,0.0,0.1
41.7634,-87.5619,19.0,1.0,12.2,0.0,0.6666666666666666,0.7849421832316685,0.0352941176470588,0.0,0.1538461538461538
37.723,-97.2728,26.0,1.0,10.8,0.0,0.0,0.6067116922372671,0.0384615384615384,0.0,0.0
30.0489,-89.9305,30.0,0.5,20.0,0.0,0.0,0.6869206119962089,0.0034722222222222,0.0,0.0
31.7844,-82.3525,53.0,0.75,13.3,0.5,0.0,0.6160085279940675,0.0638297872340425,0.1818181818181818,0.0
31.2432,-90.4407,31.0,1.0,18.8,0.0,0.0,0.6230161969285306,0.0212765957446808,0.0,0.0
39.7977,-84.2174,32.0,1.0,14.3,0.5,0.0,0.6517850911737435,0.027027027027027,0.0344827586206896,0.0
34.1779,-85.7612,33.0,1.0,14.7,0.0,0.0,0.6693184351315203,0.0204081632653061,0.0,0.0
36.7866,-119.815,21.0,1.0,11.4,0.0,0.0,0.5803484245873919,0.0163934426229508,0.0,0.0
39.0624,-94.4771,58.0,1.0,11.9,0.0,0.0,0.5882937058623986,0.0149253731343283,0.0,0.0
35.718,-88.833,18.0,1.0,15.6,0.0,0.0,0.7083345403980417,0.032258064516129,0.0,0.0
26.1274,-80.1853,42.0,1.0,13.6,0.0,0.5,0.8031200461161551,0.0377358490566037,0.0,0.0909090909090909
37.2293,-107.812,61.0,1.0,9.1,0.0,0.0,0.5459887658172855,0.03125,0.0,0.0
38.3293,-104.743,26.0,0.0,10.2,0.0,0.0,0.5798193788881736,0.0,0.0,0.0
32.319,-96.1497,42.0,1.0,12.6,0.0,0.0,0.8060609202851587,0.1111111111111111,0.0,0.0
39.9857,-104.818,34.0,1.0,8.7,0.0,0.0,0.5189806106207495,0.0769230769230769,0.0,0.0
32.5063,-93.7696,45.0,0.5,20.6,0.0,0.5,0.7343388531110673,0.0188679245283018,0.0,0.0909090909090909
36.1975,-115.179,22.0,0.6666666666666666,13.3,0.0,0.0,0.4852845596837461,0.074074074074074,0.0,0.0
36.8335,-76.2635,28.0,1.0,8.8,0.0,0.0,0.912241298536666,0.02,0.0,0.0
30.2948,-81.8343,40.0,1.0,13.6,0.0,0.0,0.7018200370061173,0.0408163265306122,0.0,0.0
38.7588,-104.739,48.0,1.0,10.2,0.0,0.5,0.5979798748359362,0.037037037037037,0.0,0.0833333333333333
40.7968,-124.147,19.0,1.0,13.4,0.0,0.0,0.7499126533164157,0.0357142857142857,0.0,0.0
29.1864,-83.0604,18.0,1.0,13.6,0.0,0.0,0.5656346658885323,0.0384615384615384,0.0,0.0
40.3218,-79.8687,21.0,1.0,10.5,0.0,0.0,0.7436613728254664,0.0099009900990099,0.0,0.0
37.5257,-77.4044,24.0,1.0,9.7,0.5,0.0,0.6670199141960684,0.015625,0.0129870129870129,0.0
39.6271,-76.2876,38.0,1.0,8.9,0.0,0.0,0.7041905933279556,0.0909090909090909,0.0,0.0
29.6445,-95.2333,43.0,1.0,14.0,0.0,0.0,0.8954987755455865,0.0434782608695652,0.0,0.0
41.7615,-87.5884,25.0,1.0,12.2,0.0,0.0,0.7308809685744785,0.0067114093959731,0.0,0.0
33.5991,-86.6467,39.0,0.5,16.0,0.0,0.0,0.7449393573150808,0.0454545454545454,0.0,0.0
33.632,-86.7288,15.0,1.0,15.8,0.0,0.0,0.9837232062046078,0.0094339622641509,0.0,0.0
39.9572,-83.0728,34.0,1.0,12.4,0.3333333333333333,0.3333333333333333,0.6857398807623794,0.037037037037037,0.032258064516129,0.1428571428571428
30.4606,-91.046,34.0,1.0,19.1,0.0,0.0,0.6266513237772502,0.0434782608695652,0.0,0.0
30.462,-91.1475,23.0,0.5,19.1,0.0,0.5,0.6975400061209629,0.0052083333333333,0.0,0.0188679245283018
36.9674,-120.058,17.0,1.0,14.5,0.0,0.0,0.5073119929839948,0.0169491525423728,0.0,0.0
39.9606,-83.0003,23.0,1.0,12.8,0.0,0.0,0.6857398807623794,0.02,0.0,0.0
29.9217,-90.022,24.0,1.0,20.6,0.5,0.0,0.6869206119962089,0.0079681274900398,0.0121951219512195,0.0
33.8641,-98.5289,46.0,1.0,12.6,0.0,0.0,0.8996935482412923,0.0588235294117647,0.0,0.0
35.3126,-97.2547,48.0,1.0,15.3,0.0,0.0,0.7080195828421585,0.05,0.0,0.0
41.6845,-87.5597,29.0,1.0,10.9,0.0,0.0,0.7980762048335948,0.0064516129032258,0.0,0.0
29.8631,-90.0755,29.0,1.0,19.8,0.0,0.0,0.6975400061209629,0.0039840637450199,0.0,0.0
43.0697,-87.9586,44.0,1.0,8.7,0.0,0.0,0.7674245143930654,0.0277777777777777,0.0,0.0
32.7812,-96.7373,19.0,1.0,12.6,0.0,0.0,0.7791670094047325,0.0606060606060606,0.0,0.0
32.5192,-85.2456,31.0,0.6666666666666666,16.0,0.3333333333333333,0.0,0.6693184351315203,0.0408163265306122,0.0625,0.0
33.9491,-83.3546,24.0,0.5,16.8,0.0,0.5,0.6652229234527687,0.0263157894736842,0.0,0.0526315789473684
32.5902,-81.504,26.0,1.0,15.6,0.0,0.5,0.5475319817281523,0.0357142857142857,0.0,0.125
33.7598,-84.6622,28.0,1.0,15.6,0.0,0.0,1.0,0.0606060606060606,0.0,0.0
33.4539,-112.122,20.0,1.0,12.1,0.0,0.5,0.7522463809181984,0.05,0.0,0.1
29.5039,-98.3126,21.0,1.0,14.0,0.0,0.0,0.8210045182305349,0.0666666666666666,0.0,0.0
32.309,-96.0069,36.0,1.0,13.7,0.0,0.5,0.8060609202851587,0.08,0.0,0.125
39.6488,-106.999,41.0,1.0,10.2,0.5,0.0,0.5798193788881736,0.0416666666666666,0.0769230769230769,0.0
39.3027,-76.5971,25.0,1.0,8.1,0.0,0.0,0.764402553738053,0.0083333333333333,0.0,0.0
30.326,-81.4815,18.0,0.5,14.3,0.0,0.0,0.7827707445006227,0.0526315789473684,0.0,0.0
38.5627,-90.2965,33.0,1.0,11.0,0.0,0.0,0.7546970932158051,0.0046511627906976,0.0,0.0
35.9923,-83.97,35.0,1.0,12.1,0.0,0.0,0.7564552653317003,0.04,0.0,0.0
39.9371,-75.1821,43.0,1.0,11.5,0.0,0.0,0.8770347345282709,0.0158730158730158,0.0,0.0
33.511,-112.147,26.0,1.0,18.1,0.0,0.5,0.7485439037182212,0.05,0.0,0.1
42.4954,-92.3193,22.0,1.0,9.2,0.0,0.0,0.5374424965647299,0.027027027027027,0.0,0.0
33.1783,-87.5799,28.0,1.0,14.7,0.0,0.0,0.9841306624096676,0.04,0.0,0.0
29.5103,-94.9897,44.0,1.0,13.7,0.0,0.5,0.6185609488418661,0.1111111111111111,0.0,0.1428571428571428
29.4533,-98.3987,40.0,0.5,14.9,0.0,0.5,0.62482722785139,0.0277777777777777,0.0,0.0833333333333333
32.9037,-90.8706,34.0,1.0,19.5,0.0,0.5,0.6773677058245765,0.0232558139534883,0.0,0.1
42.2983,-85.5627,20.0,0.5,12.2,0.0,0.5,0.5589206416047776,0.0384615384615384,0.0,0.1428571428571428
41.5372,-81.5562,26.0,1.0,12.8,0.3333333333333333,0.0,0.8025379436115314,0.02,0.0138888888888888,0.0
43.4358,-83.9773,30.0,0.5,10.6,0.0,0.0,0.595131198604986,0.0161290322580645,0.0,0.0
41.7575,-87.5613,21.0,1.0,10.9,0.0,0.0,0.7980762048335948,0.0126582278481012,0.0,0.0
34.6949,-118.13,23.0,1.0,11.4,0.0,0.0,0.5313006153292413,0.125,0.0,0.0
41.974,-87.7785,17.0,1.0,11.3,0.0,0.0,0.632347746700069,0.0434782608695652,0.0,0.0
35.547,-97.6332,23.0,1.0,14.0,0.0,0.0,0.5709234772071141,0.0147058823529411,0.0,0.0
41.8827,-87.6344,40.0,1.0,11.3,0.0,0.0,0.8509529400147028,0.0022421524663677,0.0,0.0
41.5025,-87.6235,50.0,1.0,10.9,0.0,0.0,0.7980762048335948,0.0106382978723404,0.0,0.0
38.7605,-90.3337,54.0,1.0,11.3,0.0,0.0,0.7297821326776518,0.0095238095238095,0.0,0.0
32.4374,-93.7391,52.0,1.0,20.0,0.0,0.0,0.7343388531110673,0.0158730158730158,0.0,0.0
29.7908,-95.5466,47.0,0.5,14.0,0.0,0.0,0.6794555610360871,0.0555555555555555,0.0,0.0
42.2598,-94.0781,55.0,1.0,9.7,0.0,0.0,0.6161598937717907,0.0625,0.0,0.0
33.5342,-112.095,30.0,1.0,14.4,0.5,0.0,0.7522463809181984,0.0384615384615384,0.0454545454545454,0.0
37.249,-77.3382,33.0,0.0,10.8,0.0,0.0,0.6015012111364747,0.0,0.0,0.0
41.7721,-87.6737,35.0,1.0,12.2,0.0,0.5,0.8509529400147028,0.0073260073260073,0.0,0.0344827586206896
33.8183,-116.547,26.0,1.0,12.5,0.0,0.0,0.6205393414926682,0.0588235294117647,0.0,0.0
27.4388,-82.5468,25.0,1.0,13.6,0.0,0.0,0.5976792877206438,0.073170731707317,0.0,0.0
32.7059,-96.776,44.0,1.0,14.9,0.0,0.5,0.8794627243768491,0.0454545454545454,0.0,0.1666666666666666
39.9938,-75.1401,32.0,1.0,12.0,0.0,0.5,0.8283714442600084,0.0188679245283018,0.0,0.0454545454545454
37.2199,-93.278,44.0,1.0,11.0,0.0,0.0,0.6753906446115999,0.0256410256410256,0.0,0.0
32.4846,-84.9162,26.0,0.5,16.8,0.0,0.0,0.5915469613259668,0.0096153846153846,0.0,0.0
39.3167,-76.6085,24.0,1.0,10.0,0.0,0.0,0.7651520298439247,0.0089686098654708,0.0,0.0
41.7806,-72.6884,27.0,1.0,9.2,0.0,0.0,0.5848605431405217,0.0338983050847457,0.0,0.0
26.1393,-80.1588,55.0,0.5,12.8,0.0,0.5,0.9991864868062952,0.0147058823529411,0.0,0.1111111111111111
41.6537,-87.605,18.0,1.0,12.2,0.0,0.6666666666666666,0.7849421832316685,0.0352941176470588,0.0,0.1538461538461538
41.7411,-87.6672,18.0,1.0,11.3,0.0,0.0,0.7308809685744785,0.0054054054054054,0.0,0.0
39.7479,-75.5351,20.0,1.0,7.6,0.0,0.0,0.5552652413002803,0.0344827586206896,0.0,0.0
29.982,-90.052,33.0,1.0,20.6,0.0,0.0,0.6869206119962089,0.0034722222222222,0.0,0.0
36.1808,-86.7654,23.0,1.0,13.7,0.0,0.0,0.6232207213046748,0.0128205128205128,0.0,0.0
40.454,-80.0595,18.0,1.0,10.5,0.0,0.0,0.7436613728254664,0.010204081632653,0.0,0.0
43.0455,-83.6989,45.0,1.0,12.2,0.0,0.0,0.6670718202198633,0.0136986301369863,0.0,0.0
29.6818,-95.3665,33.0,0.5,14.9,0.0,0.5,0.7178285067446467,0.03125,0.0,0.1111111111111111
37.6832,-84.764,28.0,0.5,14.4,0.0,0.0,0.6671977306728322,0.0476190476190476,0.0,0.0
37.7584,-122.172,24.0,1.0,14.5,0.0,0.5,0.8847876658737286,0.0062305295950155,0.0,0.0188679245283018
32.2398,-110.901,33.0,1.0,14.4,0.0,0.0,0.5695849264601066,0.0588235294117647,0.0,0.0
39.3222,-76.5728,21.0,1.0,7.1,0.0,0.0,0.7489150612081076,0.0048309178743961,0.0,0.0
41.7956,-87.6747,36.0,1.0,12.2,0.0,0.0,0.8509529400147028,0.0024570024570024,0.0,0.0
29.9814,-90.042,20.0,1.0,20.0,0.0,0.0,0.6869206119962089,0.0037735849056603,0.0,0.0
